molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL1834854	11.0	nM	7.958607314841775	DOAPNMVLEGQTQO-UHFFFAOYSA-N	O=C(CN=c1[nH]oc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3nccs3)CC2)C1	1.0
CHEMBL3330073	55300.0	nM	4.257274868695302	LVDNNHBINPPRBD-UHFFFAOYSA-N	N#CC1CC2CCCC2N1C(=O)CC(N)Cc1cc(F)c(F)cc1F	0.0
CHEMBL3323079	2845.0	nM	5.5459177292689095	YGHVDZPXFIJELZ-UHFFFAOYSA-N	CCOC(=O)c1ccc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1	1.0
CHEMBL4852566	570.0	nM	6.2441251443275085	AISFDGSJTOZJQL-UHFFFAOYSA-N	CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(F)cc(F)c43)CC21	1.0
CHEMBL4087545	19000.0	nM	4.721246399047171	CHAFCAFCZBTARK-UHFFFAOYSA-N	O=C(c1cc(F)cc(Cl)c1)N1CCc2oc(-c3ccc(F)cn3)nc2C1	0.0
CHEMBL551924	1700.0	nM	5.769551078621726	AVXNZTZDFIBZSK-UHFFFAOYSA-N	O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1	1.0
CHEMBL1092169	6600.0	nM	5.180456064458131	NLFVFVQFPLEKDA-UHFFFAOYSA-N	CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO	1.0
CHEMBL585664	3670.0	nM	5.435333935747911	FPPIDMVDDSIXTQ-UHFFFAOYSA-N	CCON=C(c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1	1.0
CHEMBL447864	1640.0	nM	5.785156151952302	VLILXOARRQRILJ-UHFFFAOYSA-N	CNCc1ccc(Cl)cc1Oc1ccc(C)cc1	1.0
CHEMBL1834648	7400.0	nM	5.130768280269024	USSMAYHMTCOLDZ-UHFFFAOYSA-N	C=CCOC1CCC(N2CC(NC(=O)CN=c3[nH][nH]c4ccc(C(F)(F)F)cc34)C2)CC1	1.0
